440330425232523265	156036283	17	18	el	lang2
440330425232523265	156036283	20	22	mio	lang2
440330425232523265	156036283	24	27	esta	lang2
440330425232523265	156036283	29	31	tan	lang2
440330425232523265	156036283	33	41	chaputeao	lang2
440330425232523265	156036283	43	45	que	lang2
440330425232523265	156036283	47	48	me	lang2
440330425232523265	156036283	50	51	da	lang2
440330425232523265	156036283	53	56	pena	lang2
440279227036729345	156036283	0	14	@NEWdanicsierra	other
440279227036729345	156036283	16	17	em	lang2
440279227036729345	156036283	19	21	que	lang2
440279227036729345	156036283	22	22	?	other
440165319995588610	156036283	0	15	@alexandrarosado	other
440165319995588610	156036283	17	28	@mememecaigo	other
440165319995588610	156036283	30	32	que	lang2
440165319995588610	156036283	33	33	?	other
440165319995588610	156036283	35	37	voy	lang2
440165319995588610	156036283	39	39	a	lang2
440165319995588610	156036283	41	45	morir	lang2
440165319995588610	156036283	46	46	!	other
440165319995588610	156036283	48	49	yo	lang2
440165319995588610	156036283	51	52	ni	lang2
440165319995588610	156036283	54	55	se	lang2
440165319995588610	156036283	57	60	como	lang2
440165319995588610	156036283	62	68	hacerlo	lang2
440165319995588610	156036283	69	69	!	other
440165319995588610	156036283	71	73	:'(	other
440161584581967873	156036283	0	11	@mememecaigo	other
440161584581967873	156036283	13	16	dime	lang2
440161584581967873	156036283	18	20	que	lang2
440161584581967873	156036283	22	24	eso	lang2
440161584581967873	156036283	26	27	no	lang2
440161584581967873	156036283	29	30	es	lang2
440161584581967873	156036283	32	35	para	lang2
440161584581967873	156036283	37	42	mañana	lang2
440161584581967873	156036283	44	44	y	lang2
440161584581967873	156036283	46	48	que	lang2
440161584581967873	156036283	50	51	es	lang2
440161584581967873	156036283	53	56	para	lang2
440161584581967873	156036283	58	59	el	lang2
440161584581967873	156036283	61	61	5	other
440161584581967873	156036283	62	63	:(	other
440157202738069504	156036283	0	8	@quinti14	other
440157202738069504	156036283	10	14	ouchh	unk
440157202738069504	156036283	15	16	..	other
440157202738069504	156036283	17	20	como	lang2
440157202738069504	156036283	22	23	te	lang2
440157202738069504	156036283	25	26	lo	lang2
440157202738069504	156036283	28	35	doblaste	lang2
440157202738069504	156036283	36	36	?	other
440141155066724352	156036283	0	1	no	lang2
440141155066724352	156036283	3	7	poder	lang2
440141155066724352	156036283	9	10	ir	lang2
440141155066724352	156036283	12	12	a	lang2
440141155066724352	156036283	14	15	la	lang2
440141155066724352	156036283	17	21	playa	lang2
440141155066724352	156036283	23	28	porque	lang2
440141155066724352	156036283	30	31	no	lang2
440141155066724352	156036283	33	34	he	lang2
440141155066724352	156036283	36	44	terminado	lang2
440141155066724352	156036283	46	47	de	lang2
440141155066724352	156036283	49	56	estudiar	lang2
440141155066724352	156036283	58	59	me	lang2
440141155066724352	156036283	61	65	duele	lang2
440141155066724352	156036283	67	68	:/	other
439922402227933184	156036283	0	5	@PMGA_	other
439922402227933184	156036283	7	16	jajajajaaj	lang2
439922402227933184	156036283	18	19	mi	lang2
439922402227933184	156036283	21	24	papa	lang2
439922402227933184	156036283	26	29	hiso	lang2
439922402227933184	156036283	31	32	lo	lang2
439922402227933184	156036283	34	38	mismo	lang2
439922402227933184	156036283	39	39	!	other
439919718741598208	156036283	0	11	@colon_andre	other
439919718741598208	156036283	13	16	papi	lang2
439919718741598208	156036283	18	19	lo	lang2
439919718741598208	156036283	21	25	grabo	lang2
439919718741598208	156036283	27	28	en	lang2
439919718741598208	156036283	30	31	su	lang2
439919718741598208	156036283	33	35	cel	lang2
439916531775193088	156036283	0	1	mi	lang2
439916531775193088	156036283	3	5	tia	lang2
439916531775193088	156036283	7	14	llorando	lang2
439916531775193088	156036283	16	21	viendo	lang2
439916531775193088	156036283	23	24	el	lang2
439916531775193088	156036283	26	30	video	lang2
439916531775193088	156036283	32	35	esto	lang2
439916531775193088	156036283	37	38	no	lang2
439916531775193088	156036283	40	43	pasa	lang2
439914762923937792	156036283	0	3	sigo	lang2
439914762923937792	156036283	5	10	viendo	lang2
439914762923937792	156036283	12	13	el	lang2
439914762923937792	156036283	15	19	baile	lang2
439914762923937792	156036283	21	22	de	lang2
439914762923937792	156036283	24	31	nosotras	lang2
439914762923937792	156036283	33	33	y	lang2
439914762923937792	156036283	35	38	sigo	lang2
439914762923937792	156036283	40	47	llorando	lang2
439894334671163392	156036283	0	8	@vivivazq	other
439894334671163392	156036283	10	15	cuando	lang2
439894334671163392	156036283	17	18	no	lang2
439894334671163392	156036283	19	19	?	other
439882108656713728	156036283	0	13	@yandiaflandia	other
439882108656713728	156036283	15	18	vivi	ne
439882108656713728	156036283	20	25	durmio	lang2
439882108656713728	156036283	27	30	como	lang2
439882108656713728	156036283	32	33	18	other
439882108656713728	156036283	35	37	...	other
439849262936244225	156036283	0	0	"	other
439849262936244225	156036283	1	1	¿	other
439849262936244225	156036283	2	4	vas	lang2
439849262936244225	156036283	6	10	hacer	lang2
439849262936244225	156036283	12	15	algo	lang2
439849262936244225	156036283	17	19	hoy	lang2
439849262936244225	156036283	20	20	?	other
439849262936244225	156036283	21	21	"	other
439849262936244225	156036283	23	26	-sii	lang2
439849262936244225	156036283	27	27	,	other
439849262936244225	156036283	28	32	decir	lang2
439849262936244225	156036283	34	36	que	lang2
439849262936244225	156036283	38	40	voy	lang2
439849262936244225	156036283	42	42	a	lang2
439849262936244225	156036283	44	51	estudiar	lang2
439849262936244225	156036283	53	53	y	lang2
439849262936244225	156036283	55	62	terminar	lang2
439849262936244225	156036283	64	71	trabajos	lang2
439849262936244225	156036283	73	73	y	lang2
439849262936244225	156036283	75	76	no	lang2
439849262936244225	156036283	78	82	hacer	lang2
439849262936244225	156036283	84	87	tres	lang2
439849262936244225	156036283	89	95	carajos	lang2
439849262936244225	156036283	96	98	...	other
439835674968354816	156036283	0	2	mil	lang2
439835674968354816	156036283	4	8	cosas	lang2
439835674968354816	156036283	10	12	que	lang2
439835674968354816	156036283	14	21	terminar	lang2
439835674968354816	156036283	23	23	y	lang2
439835674968354816	156036283	25	26	yo	lang2
439835674968354816	156036283	28	31	sigo	lang2
439835674968354816	156036283	33	36	aqui	lang2
439835674968354816	156036283	38	39	en	lang2
439835674968354816	156036283	41	42	mi	lang2
439835674968354816	156036283	44	47	cama	lang2
439835674968354816	156036283	49	57	esperando	lang2
439835674968354816	156036283	59	61	que	lang2
439835674968354816	156036283	63	64	de	lang2
439835674968354816	156036283	66	71	alguna	lang2
439835674968354816	156036283	73	78	manera	lang2
439835674968354816	156036283	80	81	se	lang2
439835674968354816	156036283	83	87	hagan	lang2
439835674968354816	156036283	89	91	...	other
439835196524101632	156036283	0	3	como	lang2
439835196524101632	156036283	5	6	es	lang2
439835196524101632	156036283	8	14	posible	lang2
439835196524101632	156036283	16	18	que	lang2
439835196524101632	156036283	20	24	dormi	lang2
439835196524101632	156036283	26	30	tanto	lang2
439835196524101632	156036283	32	32	y	lang2
439835196524101632	156036283	34	39	quiero	lang2
439835196524101632	156036283	41	46	seguir	lang2
439835196524101632	156036283	48	56	durmiendo	lang2
439835196524101632	156036283	57	59	...	other
439833556706398208	156036283	0	4	dormí	lang2
439833556706398208	156036283	7	8	15	other
439833556706398208	156036283	10	14	horas	lang2
439833556706398208	156036283	16	18	...	other
439564969987043328	156036283	0	3	este	lang2
439564969987043328	156036283	5	7	dia	lang2
439564969987043328	156036283	9	10	se	lang2
439564969987043328	156036283	12	13	me	lang2
439564969987043328	156036283	15	16	ha	lang2
439564969987043328	156036283	18	22	hecho	lang2
439564969987043328	156036283	24	29	eterno	lang2
439497682458255360	156036283	0	3	esta	lang2
439497682458255360	156036283	5	16	urbanisacion	lang2
439497682458255360	156036283	18	19	es	lang2
439497682458255360	156036283	21	26	enorme	lang2
439497682458255360	156036283	27	29	...	other
439380476026171392	156036283	0	2	que	lang2
439380476026171392	156036283	4	10	empieze	lang2
439380476026171392	156036283	12	13	ya	lang2
439380476026171392	156036283	14	14	!	other
439363343665889280	156036283	0	9	@saocopapi	other
439363343665889280	156036283	11	11	a	lang2
439363343665889280	156036283	13	14	mi	lang2
439363343665889280	156036283	16	22	tambien	lang2
439363343665889280	156036283	24	25	me	lang2
439363343665889280	156036283	27	29	dio	lang2
439363343665889280	156036283	30	30	!	other
439363343665889280	156036283	32	34	-.-	other
439363343665889280	156036283	36	38	voy	lang2
439363343665889280	156036283	40	40	a	lang2
439363343665889280	156036283	42	47	llorar	lang2
439363343665889280	156036283	48	48	!	other
439362951435522048	156036283	0	1	no	lang2
439362951435522048	156036283	3	5	hay	lang2
439362951435522048	156036283	7	11	nadie	lang2
439362951435522048	156036283	13	14	en	lang2
439362951435522048	156036283	16	17	la	lang2
439362951435522048	156036283	19	25	escuela	lang2
439362951435522048	156036283	27	33	todavia	lang2
439362951435522048	156036283	35	38	cual	lang2
439362951435522048	156036283	40	41	es	lang2
439362951435522048	156036283	43	51	proposito	lang2
439362951435522048	156036283	53	56	....	other
439361461488746496	156036283	0	13	escondiendonos	lang2
439361461488746496	156036283	14	16	...	other
439361461488746496	156036283	18	19	JA	lang2
439361461488746496	156036283	20	20	!	other
439361289442562048	156036283	0	5	quiero	lang2
439361289442562048	156036283	7	10	café	lang2
439361289442562048	156036283	12	16	ahora	lang2
439361289442562048	156036283	17	17	!	other
439149594770165760	156036283	0	10	@esthimarie	other
439149594770165760	156036283	12	19	graciass	lang2
439149594770165760	156036283	20	21	:)	other
439149558023860224	156036283	0	10	@esthimarie	other
439149558023860224	156036283	12	14	oka	lang1
439149463824007168	156036283	0	14	@NEWdanicsierra	other
439149463824007168	156036283	16	19	como	lang2
439149463824007168	156036283	21	27	pagamos	lang2
439149463824007168	156036283	29	31	pal	lang2
439149463824007168	156036283	33	34	de	lang2
439149463824007168	156036283	36	38	$$$	other
439149463824007168	156036283	40	42	por	lang2
439149463824007168	156036283	44	49	mañana	lang2
439149463824007168	156036283	51	52	yo	lang2
439149463824007168	156036283	54	55	no	lang2
439149463824007168	156036283	57	58	me	lang2
439149463824007168	156036283	60	61	lo	lang2
439149463824007168	156036283	63	67	quito	lang2
439149463824007168	156036283	68	69	:)	other
439147120743157760	156036283	0	10	@esthimarie	other
439147120743157760	156036283	12	18	ustedes	lang2
439147120743157760	156036283	20	27	pidieron	lang2
439147120743157760	156036283	29	31	las	lang2
439147120743157760	156036283	33	39	camisas	lang2
439147120743157760	156036283	41	47	exactas	lang2
439147120743157760	156036283	48	48	?	other
439147120743157760	156036283	50	51	pq	lang2
439147120743157760	156036283	53	54	mi	lang2
439147120743157760	156036283	56	59	mama	lang2
439147120743157760	156036283	61	62	se	lang2
439147120743157760	156036283	64	69	antojo	lang2
439147120743157760	156036283	71	72	de	lang2
439147120743157760	156036283	74	76	una	lang2
439147120743157760	156036283	78	82	ahora	lang2
439147120743157760	156036283	83	85	-.-	other
439132273397747712	156036283	0	1	el	lang2
439132273397747712	156036283	3	8	rotulo	lang2
439132273397747712	156036283	10	12	del	lang2
439132273397747712	156036283	14	17	baño	lang2
439132273397747712	156036283	18	18	:	other
439132273397747712	156036283	19	19	"	other
439132273397747712	156036283	20	24	orine	lang2
439132273397747712	156036283	26	30	feliz	lang2
439132273397747712	156036283	31	31	,	other
439132273397747712	156036283	32	36	orine	lang2
439132273397747712	156036283	38	45	contento	lang2
439132273397747712	156036283	47	50	pero	lang2
439132273397747712	156036283	52	54	por	lang2
439132273397747712	156036283	56	60	favor	lang2
439132273397747712	156036283	62	66	orine	lang2
439132273397747712	156036283	68	74	adentro	lang2
439132273397747712	156036283	75	76	..	other
439132273397747712	156036283	77	77	"	other
439132273397747712	156036283	79	81	:')	other
439094623378890752	156036283	0	2	hoy	lang2
439094623378890752	156036283	4	5	me	lang2
439094623378890752	156036283	7	12	siento	lang2
439094623378890752	156036283	14	17	bien	lang2
439094623378890752	156036283	19	24	senior	lang1
439094623378890752	156036283	25	27	...	other
438903483451072512	156036283	0	1	me	lang2
438903483451072512	156036283	3	7	queje	lang2
438903483451072512	156036283	9	10	de	lang2
438903483451072512	156036283	12	14	las	lang2
438903483451072512	156036283	16	24	preguntas	lang2
438903483451072512	156036283	26	28	por	lang2
438903483451072512	156036283	30	32	dos	lang2
438903483451072512	156036283	34	38	horas	lang2
438903483451072512	156036283	39	41	...	other
438903483451072512	156036283	42	44	las	lang2
438903483451072512	156036283	46	52	termine	lang2
438903483451072512	156036283	54	55	en	lang2
438903483451072512	156036283	57	61	menos	lang2
438903483451072512	156036283	63	64	de	lang2
438903483451072512	156036283	66	70	media	lang2
438903483451072512	156036283	72	75	hora	lang2
438866981870370816	156036283	0	1	ni	lang2
438866981870370816	156036283	3	4	el	lang2
438866981870370816	156036283	6	11	header	lang1
438866981870370816	156036283	13	14	he	lang2
438866981870370816	156036283	16	20	hecho	lang2
438866981870370816	156036283	21	24	....	other
438666475126026240	156036283	0	2	por	lang2
438666475126026240	156036283	4	6	que	lang2
438666475126026240	156036283	8	9	me	lang2
438666475126026240	156036283	11	17	levante	lang2
438666475126026240	156036283	18	18	?	other
438666475126026240	156036283	20	22	-.-	other
438536662692270080	156036283	0	1	va	lang2
438536662692270080	156036283	3	7	tener	lang2
438536662692270080	156036283	9	10	un	lang2
438536662692270080	156036283	12	15	hijo	lang2
438536662692270080	156036283	16	18	...	other
438536662692270080	156036283	19	27	confrsion	lang2
438536662692270080	156036283	29	30	es	lang2
438536662692270080	156036283	32	34	mio	lang2
438536662692270080	156036283	35	35	!	other
438534002547232768	156036283	0	7	pregunta	lang2
438534002547232768	156036283	9	11	del	lang2
438534002547232768	156036283	13	20	semestre	lang2
438534002547232768	156036283	21	21	:	other
438534002547232768	156036283	22	22	"	other
438534002547232768	156036283	23	26	para	lang2
438534002547232768	156036283	28	32	donde	lang2
438534002547232768	156036283	34	35	te	lang2
438534002547232768	156036283	37	39	vas	lang2
438534002547232768	156036283	41	41	a	lang2
438534002547232768	156036283	43	50	estudiar	lang2
438534002547232768	156036283	51	51	?	other
438534002547232768	156036283	52	52	"	other
438533286273351680	156036283	0	3	este	lang2
438533286273351680	156036283	5	11	cielito	lang2
438533286273351680	156036283	13	17	lindo	lang2
438533286273351680	156036283	18	18	!	other
438533286273351680	156036283	20	21	:)	other
438531672330735616	156036283	0	1	no	lang2
438531672330735616	156036283	3	8	siento	lang2
438531672330735616	156036283	10	12	mis	lang2
438531672330735616	156036283	14	20	piernas	lang2
438531672330735616	156036283	21	23	-.-	other
438530666230452224	156036283	0	5	cuando	lang2
438530666230452224	156036283	7	8	se	lang2
438530666230452224	156036283	10	14	quito	lang2
438530666230452224	156036283	16	17	la	lang2
438530666230452224	156036283	19	24	camisa	lang2
438530666230452224	156036283	26	27	>>	other
438530306057191425	156036283	0	1	la	lang2
438530306057191425	156036283	3	7	gente	lang2
438530306057191425	156036283	9	11	que	lang2
438530306057191425	156036283	13	14	no	lang2
